date,trade_cash_flow,exposure,daily_pnl,buy_amount,sell_amount,buy_cost,sell_cost,trade_cost,net_daily_pnl,account_total_assets,stock_assets,cash_assets,profit,profit_rate,unfilled_orders,stale_valuation_positions,account_total_assets_change,stock_assets_change,cash_assets_change,fold,selected_params,universe_mode,universe_as_of_date,universe_symbol_count
2022-07-21,-29590.46043,0.3534673553473957,-6621.0,43231.0,13802.000000000002,117.15600999999998,44.30442,161.46042999999997,-8038.460429999861,965678.99365,341336.0,624342.99365,-34321.00635000004,-0.034321006350000016,4,0,-8038.460429999861,21552.0,-29590.46042999986,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-22,830.7486999999999,0.35229838075056313,-392.0,1444.0,2286.0,3.9132399999999996,7.33806,11.251299999999999,-460.25130000000354,965218.74235,340045.0,625173.74235,-34781.25765000004,-0.034781257650000064,8,0,-460.25130000000354,-1291.0,830.7486999999965,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-25,-800.16258,0.34974603933948983,-4982.0,798.0,0.0,2.1625799999999997,0.0,2.1625799999999997,-5019.162580000004,960199.57977,335826.0,624373.57977,-39800.42023000005,-0.03980042023000008,9,0,-5019.162580000004,-4219.0,-800.1625800000038,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-26,-2323.27907,0.35316108610735353,1594.0,2317.0,0.0,6.279069999999999,0.0,6.279069999999999,1477.7209299999522,961677.3006999999,339627.0,622050.3006999999,-38322.699300000095,-0.038322699300000096,9,0,1477.7209299999522,3801.0,-2323.279070000048,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-27,0.0,0.35268923880132896,-701.0,0.0,0.0,0.0,0.0,0.0,-701.0,960976.3006999999,338926.0,622050.3006999999,-39023.699300000095,-0.03902369930000005,10,0,-701.0,-701.0,0.0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-28,-9378.840779999919,0.3638808444512392,4151.0,298876.0,291242.0,809.9539599999998,934.88682,1744.8407799999998,2163.1592200000305,963139.4599199999,350468.0,612671.4599199999,-36860.540080000064,-0.03686054008000006,1,0,2163.1592200000305,11542.0,-9378.84077999997,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-29,-19822.573989999997,0.3791455402800859,-7234.0,19769.0,0.0,53.573989999999995,0.0,53.573989999999995,-8247.573989999946,954891.88593,362043.0,592848.88593,-45108.11407000001,-0.04510811407000004,7,0,-8247.573989999946,11575.0,-19822.573989999946,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-01,1509.14006,0.37817927798325085,1100.0,0.0,1514.0,0.0,4.85994,4.85994,943.1400600000052,955835.02599,361477.0,594358.02599,-44164.974010000005,-0.04416497400999997,9,0,943.1400600000052,-566.0,1509.1400600000052,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-02,-4954.39011,0.3787626959826139,-6882.0,4941.0,0.0,13.39011,0.0,13.39011,-7077.39010999992,948757.6358800001,359354.0,589403.6358800001,-51242.364119999926,-0.05124236411999994,8,0,-7077.39010999992,-2123.0,-4954.39010999992,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-03,-8235.25723,0.3851952727111074,-3080.0,8213.0,0.0,22.25723,0.0,22.25723,-3468.2572299999883,945289.3786500001,364121.0,581168.3786500001,-54710.621349999914,-0.05471062134999993,7,0,-3468.2572299999883,4767.0,-8235.257229999988,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-04,-9431.041899999997,0.3934171066239063,-2905.0,32903.0,23637.000000000004,89.16712999999999,75.87477000000001,165.0419,-2735.0419000000693,942554.33675,370817.0,571737.33675,-57445.66324999998,-0.05744566325,8,0,-2735.0419000000693,6696.0,-9431.04190000007,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-05,1263.9971500000001,0.3931859777684135,1951.0,1504.0,2781.0,4.0758399999999995,8.92701,13.002849999999999,1723.9971500000684,944278.3339000001,371277.0,573001.3339000001,-55721.666099999915,-0.055721666099999956,8,0,1723.9971500000684,460.0,1263.9971500000684,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-08,1391.51884,0.39704002056231474,8509.0,0.0,1396.0,0.0,4.48116,4.48116,8343.518840000033,952621.8527400001,378229.0,574392.8527400001,-47378.14725999988,-0.04737814725999989,9,0,8343.518840000033,6952.0,1391.5188400000334,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-09,7479.91216,0.3957197781264258,10774.0,0.0,7504.0,0.0,24.08784,24.08784,10296.912160000065,962918.7649000002,381046.0,581872.7649000002,-37081.235099999816,-0.03708123509999983,7,0,10296.912160000065,2817.0,7479.912160000065,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-10,0.0,0.39550884753224397,-336.0,0.0,0.0,0.0,0.0,0.0,-336.0,962582.7649000002,380710.0,581872.7649000002,-37417.235099999816,-0.037417235099999835,10,0,-336.0,-336.0,0.0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-11,32660.81959000002,0.36507883302225025,6168.0,160800.0,194521.0,435.7679999999999,624.4124099999999,1060.18041,5306.8195900000865,967889.5844900003,353356.0,614533.5844900003,-32110.41550999973,-0.03211041550999971,3,0,5306.8195900000865,-27354.0,32660.819590000086,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-12,-3701.0026099999995,0.3665636090945044,-3490.0,3690.9999999999995,0.0,10.002609999999997,0.0,10.002609999999997,-3574.002609999967,964315.5818800003,353483.0,610832.5818800003,-35684.4181199997,-0.03568441811999967,9,0,-3574.002609999967,127.0,-3701.002609999967,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-15,1736.4081800000001,0.36644906373528885,2648.0,0.0,1742.0000000000002,0.0,5.59182,5.59182,2566.4081800000276,966881.9900600003,354313.0,612568.9900600003,-33118.00993999967,-0.03311800993999969,9,0,2566.4081800000276,830.0,1736.4081800000276,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-16,-2817.6151,0.366931033159919,-3694.0,2810.0,0.0,7.615099999999999,0.0,7.615099999999999,-3714.6151000000536,963167.3749600003,353416.0,609751.3749600003,-36832.62503999972,-0.036832625039999733,9,0,-3714.6151000000536,-897.0,-2817.6151000000536,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-17,0.0,0.36546124088040516,-2231.0,0.0,0.0,0.0,0.0,0.0,-2231.0,960936.3749600003,351185.0,609751.3749600003,-39063.62503999972,-0.039063625039999716,10,0,-2231.0,-2231.0,0.0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-18,52605.79940000001,0.31147843780567286,681.0,111262.0,164698.0,301.52001999999993,528.68058,830.2005999999999,1062.799400000018,961999.1743600003,299642.0,662357.1743600003,-38000.825639999704,-0.038000825639999736,4,0,1062.799400000018,-51543.0,52605.79940000002,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-19,-567.9296500000003,0.31059041852312924,-1815.0,2485.0,1930.0,6.734349999999999,6.1953,12.929649999999999,-2062.9296500000637,959936.2447100002,298147.0,661789.2447100002,-40063.75528999977,-0.040063755289999725,8,0,-2062.9296500000637,-1495.0,-567.9296500000637,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-22,0.0,0.3151542200034675,6397.0,0.0,0.0,0.0,0.0,0.0,6397.0,966333.2447100002,304544.0,661789.2447100002,-33666.75528999977,-0.03366675528999974,10,0,6397.0,6397.0,0.0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-23,2123.1627,0.31312637398513293,415.0,0.0,2130.0,0.0,6.837299999999999,6.837299999999999,238.16269999998622,966571.4074100002,302659.0,663912.4074100002,-33428.59258999978,-0.03342859258999975,9,0,238.16269999998622,-1885.0,2123.162699999986,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-24,-3595.71806,0.3092680982441179,-10414.0,3586.0,0.0,9.71806,0.0,9.71806,-10604.718059999985,955966.6893500002,295650.0,660316.6893500002,-44033.31064999977,-0.04403331064999971,9,0,-10604.718059999985,-7009.0,-3595.7180599999847,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-25,-16999.94028000001,0.3367702752498671,-1284.0,176911.0,160907.0,479.4288099999999,516.51147,995.9402799999999,14009.059720000136,969975.7490700004,326659.0,643316.7490700004,-30024.25092999963,-0.030024250929999607,4,0,14009.059720000136,31009.0,-16999.940279999864,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-26,0.0,0.33111425666164845,-8202.0,0.0,0.0,0.0,0.0,0.0,-8202.0,961773.7490700004,318457.0,643316.7490700004,-38226.25092999963,-0.03822625092999965,10,0,-8202.0,-8202.0,0.0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-29,3213.65096,0.3315113522853839,5565.0,0.0,3224.0,0.0,10.349039999999999,10.349039999999999,5378.650959999999,967152.4000300004,320622.0,646530.4000300004,-32847.59996999963,-0.03284759996999964,8,0,5378.650959999999,2165.0,3213.650959999999,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-30,-2388.45522,0.3231662719363438,-15265.0,2382.0,0.0,6.455219999999999,0.0,6.455219999999999,-15453.455220000003,951698.9448100004,307557.0,644141.9448100004,-48301.055189999635,-0.04830105518999961,8,0,-15453.455220000003,-13065.0,-2388.4552200000035,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-08-31,-3402.19503,0.32050148489424946,-8639.0,3393.0,0.0,9.19503,0.0,9.19503,-8739.19503000006,942959.7497800003,302220.0,640739.7497800003,-57040.250219999696,-0.0570402502199997,7,0,-8739.19503000006,-5337.0,-3402.195030000061,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-01,-53247.263940000004,0.37954882894223746,3723.0,221708.0,169606.0,600.82868,544.43526,1145.2639399999998,3919.7360599999083,946879.4858400002,359387.0,587492.4858400002,-53120.51415999979,-0.05312051415999974,0,0,3919.7360599999083,57167.0,-53247.26394000009,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-02,1090.48826,0.3762116424187085,-3302.0,0.0,1094.0,0.0,3.5117399999999996,3.5117399999999996,-3317.511739999987,943561.9741000002,354979.0,588582.9741000002,-56438.025899999775,-0.0564380258999998,9,0,-3317.511739999987,-4408.0,1090.4882600000128,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-05,6860.905570000001,0.3755791722614044,10518.0,0.0,6883.0,0.0,22.09443,22.09443,10031.90557000006,953593.8796700003,358150.0,595443.8796700003,-46406.120329999714,-0.04640612032999969,7,0,10031.90557000006,3171.0,6860.905570000061,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-06,3067.1228300000002,0.37425468575236326,2974.0,0.0,3077.0,0.0,9.87717,9.87717,2883.1228300000075,956477.0025000003,357966.0,598511.0025000003,-43522.99749999971,-0.04352299749999966,8,0,2883.1228300000075,-184.0,3067.1228300000075,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-07,0.0,0.3720079104248759,-3422.0,0.0,0.0,0.0,0.0,0.0,-3422.0,953055.0025000003,354544.0,598511.0025000003,-46944.99749999971,-0.0469449974999997,10,0,-3422.0,-3422.0,0.0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-08,13712.400599999997,0.35789320551805925,502.0,14723.0,28567.0,39.89933,91.70007,131.5994,405.40059999993537,953460.4031000002,341237.0,612223.4031000002,-46539.59689999977,-0.04653959689999976,6,0,405.40059999993537,-13307.0,13712.400599999935,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-09,4979.96284,0.358066376108781,8305.0,0.0,4996.0,0.0,16.03716,16.03716,8014.962840000051,961475.3659400003,344272.0,617203.3659400003,-38524.63405999972,-0.03852463405999973,9,0,8014.962840000051,3035.0,4979.962840000051,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-13,0.0,0.35641771904053315,-2463.0,0.0,0.0,0.0,0.0,0.0,-2463.0,959012.3659400003,341809.0,617203.3659400003,-40987.63405999972,-0.04098763405999972,10,0,-2463.0,-2463.0,0.0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-14,-570.54199,0.35367353165554416,-4955.0,569.0,0.0,1.5419899999999997,0.0,1.5419899999999997,-4954.541990000056,954057.8239500002,337425.0,616632.8239500002,-45942.176049999776,-0.04594217604999973,9,0,-4954.541990000056,-4384.0,-570.5419900000561,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-15,1184.18652,0.3530942315175201,1006.0,0.0,1188.0,0.0,3.8134799999999998,3.8134799999999998,976.1865199999884,955034.0104700002,337217.0,617817.0104700002,-44965.98952999979,-0.04496598952999975,9,0,976.1865199999884,-208.0,1184.1865199999884,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-16,-9523.509729999998,0.3536909229826464,-13077.0,228854.0,220659.0,620.19434,708.31539,1328.50973,-13853.509730000049,941180.5007400002,332887.0,608293.5007400002,-58819.49925999984,-0.05881949925999985,2,0,-13853.509730000049,-4330.0,-9523.509730000049,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-19,-11706.63925,0.36872579611726125,3815.0,11675.0,0.0,31.639249999999997,0.0,31.639249999999997,3871.3607499999925,945051.8614900002,348465.0,596586.8614900002,-54948.138509999844,-0.0549481385099998,6,0,3871.3607499999925,15578.0,-11706.639250000007,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-20,-558.57674,0.36778987776627386,-2165.0,1747.0,1197.0,4.734369999999999,3.84237,8.57674,-2282.5767399999313,942769.2847500002,346741.0,596028.2847500002,-57230.715249999776,-0.057230715249999786,8,0,-2282.5767399999313,-1724.0,-558.5767399999313,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-21,0.0,0.3667137666091723,-1602.0,0.0,0.0,0.0,0.0,0.0,-1602.0,941167.2847500002,345139.0,596028.2847500002,-58832.715249999776,-0.05883271524999978,10,0,-1602.0,-1602.0,0.0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-22,-3167.8471999999997,0.3651876299232611,-6970.0,4386.0,1234.0,11.886059999999999,3.96114,15.847199999999999,-7252.847200000077,933914.4375500001,341054.0,592860.4375500001,-66085.56244999985,-0.06608556244999986,8,0,-7252.847200000077,-4085.0,-3167.8472000000766,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-23,47198.94957000001,0.31327886427189716,-210.0,42440.0,90043.0,115.01239999999999,289.03802999999994,404.0504299999999,-1863.0504300000612,932051.3871200001,291992.0,640059.3871200001,-67948.61287999991,-0.06794861287999987,4,0,-1863.0504300000612,-49062.0,47198.94956999994,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-26,-2185.9078,0.3139887543826986,-2156.0,2180.0,0.0,5.907799999999999,0.0,5.907799999999999,-2221.9078000000445,929829.47932,291956.0,637873.47932,-70170.52067999996,-0.07017052067999996,9,0,-2221.9078000000445,-36.0,-2185.9078000000445,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-27,4188.51158,0.31095994062135907,2259.0,0.0,4202.0,0.0,13.48842,13.48842,1991.5115800000494,931820.9909000001,289759.0,642061.9909000001,-68179.00909999991,-0.06817900909999985,9,0,1991.5115800000494,-2197.0,4188.511580000049,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-28,0.0,0.3074601588566294,-4709.0,0.0,0.0,0.0,0.0,0.0,-4709.0,927111.9909000001,285050.0,642061.9909000001,-72888.00909999991,-0.07288800909999993,10,0,-4709.0,-4709.0,0.0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-29,0.0,0.306760273200254,-936.0,0.0,0.0,0.0,0.0,0.0,-936.0,926175.9909000001,284114.0,642061.9909000001,-73824.00909999991,-0.07382400909999987,10,0,-936.0,-936.0,0.0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-09-30,-60828.81465999998,0.3712096327303055,937.0,271205.0,211791.0,734.9655499999999,679.84911,1414.81466,-1808.8146600000327,924367.1762400001,343134.0,581233.1762400001,-75632.82375999994,-0.07563282375999991,0,0,-1808.8146600000327,59020.0,-60828.81466000003,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-10-10,427.62291,0.3643765490715579,-9271.0,0.0,429.0,0.0,1.37709,1.37709,-9264.377089999965,915102.7991500001,333442.0,581660.7991500001,-84897.2008499999,-0.08489720084999985,9,0,-9264.377089999965,-9692.0,427.6229100000346,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-10-11,-2074.60699,0.36560193711244715,-1469.0,2069.0,0.0,5.60699,0.0,5.60699,-1502.6069900000002,913600.1921600001,334014.0,579586.1921600001,-86399.8078399999,-0.0863998078399999,9,0,-1502.6069900000002,572.0,-2074.60699,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-10-12,0.0,0.36733594593269386,2504.0,0.0,0.0,0.0,0.0,0.0,2504.0,916104.1921600001,336518.0,579586.1921600001,-83895.8078399999,-0.08389580783999995,10,0,2504.0,2504.0,0.0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-10-13,0.0,0.3676976148920023,524.0,0.0,0.0,0.0,0.0,0.0,524.0,916628.1921600001,337042.0,579586.1921600001,-83371.8078399999,-0.08337180783999987,10,0,524.0,524.0,0.0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-10-14,-18239.956250000003,0.40043845202626693,23282.0,84137.0,66338.0,228.01127,212.94498,440.95624999999995,19633.04375000007,936261.2359100002,374915.0,561346.2359100002,-63738.76408999984,-0.06373876408999979,5,0,19633.04375000007,37873.0,-18239.95624999993,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-10-17,4173.55973,0.39581527971411534,-106.0,0.0,4187.0,0.0,13.440269999999998,13.440269999999998,-256.440270000021,936004.7956400001,370485.0,565519.7956400001,-63995.20435999986,-0.06399520435999984,8,0,-256.440270000021,-4430.0,4173.559729999979,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-10-18,0.0,0.3960765913886141,405.0,0.0,0.0,0.0,0.0,0.0,405.0,936409.7956400001,370890.0,565519.7956400001,-63590.20435999986,-0.06359020435999985,10,0,405.0,405.0,0.0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-10-19,-2961.00263,0.3921127528015736,-10851.0,2953.0,0.0,8.00263,0.0,8.00263,-10977.002630000003,925432.7930100001,362874.0,562558.7930100001,-74567.20698999986,-0.07456720698999986,8,0,-10977.002630000003,-8016.0,-2961.0026300000027,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-10-20,1805.6788199999999,0.39085777027445323,1147.0,422.0,2236.0,1.1436199999999999,7.17756,8.32118,1057.67882000003,926490.4718300002,362126.0,564364.4718300002,-73509.52816999983,-0.07350952816999978,8,0,1057.67882000003,-748.0,1805.67882000003,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-10-21,82244.79991,0.30275864501183514,-569.0,93507.0,176572.0,253.40396999999996,566.79612,820.2000899999999,891.7999100001762,927382.2717400003,280773.0,646609.2717400003,-72617.72825999965,-0.07261772825999968,4,0,891.7999100001762,-81353.0,82244.79991000018,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-10-24,-1983.36038,0.2986815466627053,-8117.0,1978.0,0.0,5.360379999999999,0.0,5.360379999999999,-8219.36037999997,919162.9113600004,274537.0,644625.9113600004,-80837.08863999962,-0.08083708863999961,9,0,-8219.36037999997,-6236.0,-1983.3603799999692,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-10-25,0.0,0.2940209135544644,-6068.0,0.0,0.0,0.0,0.0,0.0,-6068.0,913094.9113600004,268469.0,644625.9113600004,-86905.08863999962,-0.08690508863999957,10,0,-6068.0,-6068.0,0.0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-10-26,-4922.303390000001,0.3034659019040923,5660.0,4909.0,0.0,13.30339,0.0,13.30339,5314.6966099999845,918409.6079700004,278706.0,639703.6079700004,-81590.39202999964,-0.08159039202999963,8,0,5314.6966099999845,10237.0,-4922.3033900000155,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
