date,trade_cash_flow,exposure,daily_pnl,buy_amount,sell_amount,buy_cost,sell_cost,trade_cost,net_daily_pnl,account_total_assets,stock_assets,cash_assets,profit,profit_rate,unfilled_orders,stale_valuation_positions,fold,selected_params,universe_mode,universe_as_of_date,universe_symbol_count
2021-12-23,2940.5305,0.39874241438989416,5278.0,0.0,2950.0,0.0,9.4695,9.4695,5063.5304999999935,1029795.1388699997,410623.0,619172.1388699997,29795.138869999675,0.029795138869999738,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-12-24,-38599.80476000001,0.4397065537883806,1175.0,261339.0,224167.0,708.22869,719.57607,1427.80476,6398.19524000003,1036193.3341099997,455621.0,580572.3341099997,36193.334109999705,0.03619333410999981,2,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-12-27,-2007.42542,0.4410972393946841,-942.0,2002.0,0.0,5.42542,0.0,5.42542,-1013.425419999985,1035179.9086899997,456615.0,578564.9086899997,35179.90868999972,0.03517990868999976,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-12-28,-3591.70722,0.44093129761113015,-6653.0,3582.0,0.0,9.70722,0.0,9.70722,-6731.707219999982,1028448.2014699997,453475.0,574973.2014699997,28448.201469999738,0.028448201469999823,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-12-29,0.0,0.43714462529059134,-6919.0,0.0,0.0,0.0,0.0,0.0,-6919.0,1021529.2014699997,446556.0,574973.2014699997,21529.201469999738,0.021529201469999704,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-12-30,0.0,0.4391775827509213,3703.0,0.0,0.0,0.0,0.0,0.0,3703.0,1025232.2014699997,450259.0,574973.2014699997,25232.201469999738,0.025232201469999715,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2021-12-31,5991.70469,0.4390194136072376,10901.0,0.0,6011.0,0.0,19.295309999999997,19.295309999999997,10391.704690000042,1035623.9061599998,454659.0,580964.9061599998,35623.90615999978,0.035623906159999885,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-01-04,4449.333890000001,0.43978332025173167,9756.0,562.0,5029.0,1.5230199999999998,16.143089999999997,17.666109999999996,9354.333890000009,1044978.2400499998,459564.0,585414.2400499998,44978.24004999979,0.04497824004999984,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-01-05,-1937.52572,0.4356664472337701,-10896.0,3328.0,1404.0,9.01888,4.5068399999999995,13.52572,-11056.525720000034,1033921.7143299998,450445.0,583476.7143299998,33921.714329999755,0.033921714329999686,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-01-06,0.0,0.4339885396107377,-3065.0,0.0,0.0,0.0,0.0,0.0,-3065.0,1030856.7143299998,447380.0,583476.7143299998,30856.714329999755,0.030856714329999813,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-01-07,-191.04092999999966,0.4364420520673062,4285.0,2131.0,1952.0,5.775009999999999,6.2659199999999995,12.04093,4148.959069999983,1035005.6733999997,451720.0,583285.6733999997,35005.67339999974,0.035005673399999715,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-01-10,-41245.40438999995,0.47666643022362054,5850.0,314061.0,274548.0,851.1053099999999,881.29908,1732.40439,739.5956099997275,1035745.2690099995,493705.0,542040.2690099995,35745.269009999465,0.035745269009999525,0,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-01-11,-74.20029999999952,0.4786336720949375,3937.0,4115.0,4065.0,11.151649999999998,13.048649999999999,24.2003,3765.7997000000905,1039511.0687099996,497545.0,541966.0687099996,39511.068709999556,0.03951106870999954,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-01-12,-3911.9401300000004,0.47957884781411414,-5427.0,5647.0,1755.9999999999998,15.303369999999997,5.636759999999999,20.940129999999996,-5628.940130000003,1033882.1285799996,495828.0,538054.1285799996,33882.12857999955,0.033882128579999504,6,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-01-13,1146.7607300000002,0.47490417657596007,-6850.0,1439.0,2598.0,3.8996899999999997,8.33958,12.23927,-7020.23927000002,1026861.8893099995,487661.0,539200.8893099995,26861.889309999533,0.026861889309999443,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-01-14,-9745.33849,0.47715351672292233,-13785.0,9719.0,0.0,26.338489999999993,0.0,26.338489999999993,-14221.338489999878,1012640.5508199997,483185.0,529455.5508199997,12640.550819999655,0.012640550819999596,5,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-01-17,0.0,0.47801486595319553,1671.0,0.0,0.0,0.0,0.0,0.0,1671.0,1014311.5508199997,484856.0,529455.5508199997,14311.550819999655,0.014311550819999574,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-01-18,4743.72361,0.4817444805938725,16687.0,0.0,4759.0,0.0,15.276389999999997,15.276389999999997,16452.723609999986,1030764.2744299996,496565.0,534199.2744299996,30764.27442999964,0.030764274429999627,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-01-19,3602.70767,0.48064999493363786,5083.0,453.0,4070.0,1.2276299999999998,13.064699999999998,14.292329999999998,4764.7076700000325,1035528.9820999997,497727.0,537801.9820999997,35528.982099999674,0.03552898209999977,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-01-20,3197.7023200000003,0.4801232632098213,5219.0,0.0,3208.0,0.0,10.29768,10.29768,5101.70232000004,1040630.6844199997,499631.0,540999.6844199997,40630.684419999714,0.04063068441999973,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-01-21,-812.9069599999999,0.474771099512543,-12118.0,1267.0,459.0,3.4335699999999996,1.47339,4.90696,-12151.906960000168,1028478.7774599995,488292.0,540186.7774599995,28478.777459999546,0.028478777459999494,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-01-24,99283.00488,0.3785091900279907,1772.0,259514.0,360658.0,703.2829399999999,1157.71218,1860.99512,450.00488000002224,1028928.7823399996,389459.0,639469.7823399996,28928.78233999957,0.028928782339999515,0,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-01-25,-6836.476780000001,0.3779901900455301,-11674.0,6818.0,0.0,18.476779999999998,0.0,18.476779999999998,-11849.476780000026,1017079.3055599995,384446.0,632633.3055599995,17079.305559999542,0.01707930555999959,6,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-01-26,-1284.47151,0.37914964246578686,-143.0,1281.0,0.0,3.47151,0.0,3.47151,-169.47150999994483,1016909.8340499996,385561.0,631348.8340499996,16909.834049999597,0.016909834049999573,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-01-27,0.0,0.37714616602893775,-3271.0,0.0,0.0,0.0,0.0,0.0,-3271.0,1013638.8340499996,382290.0,631348.8340499996,13638.834049999597,0.013638834049999549,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-01-28,-2379.4308300000002,0.3725943446556267,-11030.0,2373.0,0.0,6.430829999999999,0.0,6.430829999999999,-11146.430830000085,1002492.4032199995,373523.0,628969.4032199995,2492.4032199995127,0.0024924032199995505,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-02-07,2790.0152099999996,0.3821142293209988,20063.0,0.0,2799.0,0.0,8.984789999999998,8.984789999999998,19961.0152100001,1022453.4184299996,390694.0,631759.4184299996,22453.418429999612,0.022453418429999594,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-02-08,1632.9716800000006,0.3853259052149069,8369.0,4339.0,6003.0,11.75869,19.26963,31.02832,7998.971680000075,1030452.3901099997,397060.0,633392.3901099997,30452.390109999687,0.030452390109999783,6,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-02-09,-467.26286,0.3844405001307577,-2234.0,466.0,0.0,1.2628599999999999,0.0,1.2628599999999999,-2241.262860000017,1028211.1272499997,395286.0,632925.1272499997,28211.12724999967,0.028211127249999635,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-02-10,4244.331819999999,0.38375183285737136,6018.0,0.0,4258.0,0.0,13.668179999999996,13.668179999999996,5738.331819999963,1033949.4590699996,396780.0,637169.4590699996,33949.45906999963,0.03394945906999958,6,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-02-11,2405.25427,0.38569751480497316,7305.0,0.0,2413.0,0.0,7.745729999999999,7.745729999999999,7190.254269999918,1041139.7133399996,401565.0,639574.7133399996,41139.71333999955,0.04113971333999955,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-02-14,64588.03459000001,0.31841261754397704,-14246.0,164499.0,230272.0,445.79229,739.1731199999999,1184.9654099999998,-8017.965409999946,1033121.7479299996,328959.0,704162.7479299996,33121.747929999605,0.03312174792999967,0,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-02-15,-2303.22487,0.3175895322135337,-4573.0,2297.0,0.0,6.224869999999999,0.0,6.224869999999999,-4621.224870000035,1028500.5230599996,326641.0,701859.5230599996,28500.52305999957,0.028500523059999505,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-02-16,-960.59618,0.32092052604340826,3623.0,958.0,0.0,2.59618,0.0,2.59618,3630.403820000007,1032130.9268799996,331232.0,700898.9268799996,32130.926879999577,0.03213092687999963,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-02-17,965.88951,0.3229195877805583,4510.0,0.0,969.0,0.0,3.1104899999999995,3.1104899999999995,4473.889510000008,1036604.8163899996,334740.0,701864.8163899996,36604.816389999585,0.036604816389999684,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-02-18,5311.89391,0.32320638920242656,8607.0,0.0,5329.0,0.0,17.106090000000002,17.106090000000002,8287.893909999984,1044892.7102999996,337716.0,707176.7102999996,44892.71029999957,0.04489271029999964,6,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-02-21,0.0,0.32285319982474436,-545.0,0.0,0.0,0.0,0.0,0.0,-545.0,1044347.7102999996,337171.0,707176.7102999996,44347.71029999957,0.04434771029999962,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-02-22,2200.17086,0.32164943630700915,1466.0,462.0,2672.0,1.25202,8.577119999999999,9.829139999999999,1390.1708600000711,1045737.8811599996,336361.0,709376.8811599996,45737.88115999964,0.04573788115999955,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-02-23,-988.67206,0.3183313014153476,-6519.0,986.0,0.0,2.6720599999999997,0.0,2.6720599999999997,-6540.672060000012,1039197.2090999996,330809.0,708388.2090999996,39197.20909999963,0.039197209099999686,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-02-24,-914.4715199999999,0.31723138288938996,-2989.0,911.9999999999999,0.0,2.4715199999999995,0.0,2.4715199999999995,-3013.471520000021,1036183.7375799996,328710.0,707473.7375799996,36183.73757999961,0.0361837375799996,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-02-25,-3011.5636,0.31964824971422495,-564.0,3580.0,580.0,9.701799999999999,1.8618,11.5636,-745.563599999994,1035438.1739799996,330976.0,704462.1739799996,35438.173979999614,0.0354381739799996,6,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-02-28,27056.874630000042,0.2968103855686433,5917.0,277652.0,306445.0,752.4369199999998,983.6884500000001,1736.1253699999997,4848.874630000093,1040287.0486099997,308768.0,731519.0486099997,40287.04860999971,0.040287048609999765,1,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-03-01,-17203.49547,0.31378927296696657,497.0,17157.0,0.0,46.49547,0.0,46.49547,669.5045300000347,1040956.5531399997,326641.0,714315.5531399997,40956.55313999974,0.040956553139999796,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-03-02,0.0,0.3131307483522007,-998.0,0.0,0.0,0.0,0.0,0.0,-998.0,1039958.5531399997,325643.0,714315.5531399997,39958.55313999974,0.03995855313999974,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-03-03,-2385.82589,0.31195355334173347,-5151.0,3790.0,1419.0,10.2709,4.554989999999999,14.825889999999998,-5246.825889999978,1034711.7272499998,322782.0,711929.7272499998,34711.72724999976,0.03471172724999971,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-03-04,0.0,0.31198613505361955,49.0,0.0,0.0,0.0,0.0,0.0,49.0,1034760.7272499998,322831.0,711929.7272499998,34760.72724999976,0.03476072724999968,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-03-07,-1608.8121300000003,0.309305792844409,-6000.0,4545.0,2958.0,12.316949999999999,9.49518,21.812129999999996,-6344.812129999977,1028415.9151199998,318095.0,710320.9151199998,28415.915119999787,0.028415915119999857,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-03-08,-1430.86717,0.3101129246213892,-841.0,1427.0,0.0,3.8671699999999998,0.0,3.8671699999999998,-870.8671699999832,1027545.0479499998,318655.0,708890.0479499998,27545.047949999804,0.0275450479499999,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-03-09,-1328.59075,0.31137065557818094,-54.0,1325.0,0.0,3.5907499999999994,0.0,3.5907499999999994,-52.59074999997392,1027492.4571999998,319931.0,707561.4571999998,27492.45719999983,0.02749245719999993,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-03-10,0.0,0.3189035383126269,11364.0,0.0,0.0,0.0,0.0,0.0,11364.0,1038856.4571999998,331295.0,707561.4571999998,38856.45719999983,0.03885645719999986,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-03-11,0.0,0.32183785979572604,4495.0,0.0,0.0,0.0,0.0,0.0,4495.0,1043351.4571999998,335790.0,707561.4571999998,43351.45719999983,0.04335145719999978,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-03-14,-48528.296740000005,0.35954089676109907,-11584.0,106174.0,58120.0,287.73154,186.5652,474.29674,-14350.296739999903,1029001.1604599999,369968.0,659033.1604599999,29001.160459999926,0.02900116046000001,2,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-03-15,1028.46771,0.3547302946253734,-5942.0,3572.9999999999995,4626.0,9.682829999999997,14.849459999999999,24.532289999999996,-6077.532290000003,1022923.6281699999,362862.0,660061.6281699999,22923.628169999924,0.02292362816999982,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-03-16,0.0,0.3637087054207014,14434.0,0.0,0.0,0.0,0.0,0.0,14434.0,1037357.6281699999,377296.0,660061.6281699999,37357.62816999992,0.03735762816999988,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-03-17,0.0,0.362198060177838,-2457.0,0.0,0.0,0.0,0.0,0.0,-2457.0,1034900.6281699999,374839.0,660061.6281699999,34900.62816999992,0.03490062816999995,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-03-18,0.0,0.360704373941951,-2418.0,0.0,0.0,0.0,0.0,0.0,-2418.0,1032482.6281699999,372421.0,660061.6281699999,32482.628169999924,0.032482628169999916,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-03-21,0.0,0.3627627004802532,3335.0,0.0,0.0,0.0,0.0,0.0,3335.0,1035817.6281699999,375756.0,660061.6281699999,35817.62816999992,0.035817628170000004,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-03-22,0.0,0.35737261386763025,-8688.0,0.0,0.0,0.0,0.0,0.0,-8688.0,1027129.6281699999,367068.0,660061.6281699999,27129.628169999924,0.027129628169999975,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-03-23,0.0,0.35642209344891984,-1517.0,0.0,0.0,0.0,0.0,0.0,-1517.0,1025612.6281699999,365551.0,660061.6281699999,25612.628169999924,0.025612628169999985,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-03-24,0.0,0.35205852415311295,-6907.0,0.0,0.0,0.0,0.0,0.0,-6907.0,1018705.6281699999,358644.0,660061.6281699999,18705.628169999924,0.018705628169999988,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-03-25,-11593.33302,0.35608054195446176,-11147.0,11562.0,0.0,31.333019999999998,0.0,31.333019999999998,-11641.33302000002,1007064.2951499999,358596.0,648468.2951499999,7064.2951499999035,0.007064295149999955,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-03-28,83018.51470999993,0.2711877923656649,-1036.0,268584.0,353465.0,727.8626399999999,1134.6226499999998,1862.4852899999996,-3394.485290000215,1003669.8098599997,272183.0,731486.8098599997,3669.8098599996883,0.003669809859999651,0,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-03-29,-782.54511,0.2738496165529108,2818.0,2705.0,1936.0,7.330549999999999,6.21456,13.545109999999998,2601.454890000052,1006271.2647499997,275567.0,730704.2647499997,6271.26474999974,0.006271264749999839,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-03-30,729.7287799999997,0.2717665876058024,-1800.0,997.0000000000001,1734.9999999999998,2.70187,5.569349999999998,8.271219999999998,-1876.271219999995,1004394.9935299997,272961.0,731433.9935299997,4394.993529999745,0.0043949935299998355,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-03-31,-111.39544999999998,0.27284588420805306,1456.0,1474.0,1371.0,3.9945399999999998,4.40091,8.39545,1337.6045500000473,1005732.5980799998,274410.0,731322.5980799998,5732.598079999792,0.005732598079999818,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-01,1871.9716199999998,0.27172751067966405,1133.0,0.0,1877.9999999999998,0.0,6.0283799999999985,6.0283799999999985,1025.9716199999675,1006758.5696999998,273564.0,733194.5696999998,6758.56969999976,0.006758569699999661,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-06,687.9488700000002,0.27133075904579473,979.0,3845.0000000000005,4558.0,10.41995,14.631179999999999,25.05113,395.9488700000802,1007154.5185699998,273272.0,733882.5185699998,7154.51856999984,0.007154518569999935,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-07,-492.33061,0.2707506270493261,-1469.0,491.0,0.0,1.3306099999999998,0.0,1.3306099999999998,-1476.3306099999463,1005678.1879599999,272288.0,733390.1879599999,5678.187959999894,0.005678187959999859,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-08,-375.5408699999998,0.27474890988135786,5218.0,5346.0,5001.0,14.487659999999998,16.05321,30.540869999999998,5026.459129999974,1010704.6470899999,277690.0,733014.6470899999,10704.647089999868,0.010704647089999852,5,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-11,-2459.8888100000004,0.27303771361797613,-5562.0,3504.0,1057.0,9.495839999999998,3.3929699999999996,12.888809999999998,-5762.888810000033,1004941.7582799998,274387.0,730554.7582799998,4941.7582799998345,0.004941758279999764,6,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-12,-497.34416,0.27379684674955,375.0,496.0,0.0,1.3441599999999998,0.0,1.3441599999999998,365.65584000002127,1005307.4141199999,275250.0,730057.4141199999,5307.414119999856,0.005307414119999798,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
