date,trade_cash_flow,exposure,daily_pnl,buy_amount,sell_amount,buy_cost,sell_cost,trade_cost,net_daily_pnl,account_total_assets,stock_assets,cash_assets,profit,profit_rate,unfilled_orders,stale_valuation_positions,fold,selected_params,universe_mode,universe_as_of_date,universe_symbol_count
2022-03-29,-446.20595,0.2573713426689876,1513.0,445.0,0.0,1.2059499999999999,0.0,1.2059499999999999,1514.794050000026,956423.49862,246156.0,710267.49862,-43576.50138000003,-0.04357650138000002,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-03-30,0.0,0.26196197455923514,5949.0,0.0,0.0,0.0,0.0,0.0,5949.0,962372.49862,252105.0,710267.49862,-37627.50138000003,-0.03762750138000004,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-03-31,-1284.4715099999999,0.2605416979336543,-3553.0,1281.0,0.0,3.4715099999999994,0.0,3.4715099999999994,-3585.4715100000612,958787.0271099999,249804.0,708983.0271099999,-41212.97289000009,-0.041212972890000144,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-01,1788.2412600000002,0.25805461135101976,-746.0,0.0,1794.0000000000002,0.0,5.75874,5.75874,-803.7587399999611,957983.26837,247212.0,710771.26837,-42016.73163000005,-0.04201673163000008,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-06,440.58118,0.2574362548471877,-196.0,0.0,442.0,0.0,1.41882,1.41882,-204.4188200000208,957778.8495499999,246567.0,711211.8495499999,-42221.150450000074,-0.04222115045000008,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-07,-2989.07851,0.2575112008803948,-3848.0,2981.0,0.0,8.078509999999998,0.0,8.078509999999998,-3929.078510000021,953849.7710399999,245627.0,708222.7710399999,-46150.228960000095,-0.046150228960000095,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-08,438.58760000000007,0.2562861887328794,-964.0,0.0,440.00000000000006,0.0,1.4124,1.4124,-981.4124000000302,952868.3586399999,244207.0,708661.3586399999,-47131.641360000125,-0.04713164136000014,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-11,-2470.67744,0.25079735617203364,-10148.0,2464.0,0.0,6.677439999999999,0.0,6.677439999999999,-10278.67744,942589.6811999999,236399.0,706190.6811999999,-57410.318800000125,-0.05741031880000014,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-12,0.0,0.2540727927404847,4139.0,0.0,0.0,0.0,0.0,0.0,4139.0,946728.6811999999,240538.0,706190.6811999999,-53271.318800000125,-0.053271318800000134,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-13,-65494.15702000001,0.3203763485578205,2065.0,253082.0,188880.0,685.8522199999999,606.3047999999999,1292.1570199999996,-4006.157019999926,942722.52418,302026.0,640696.52418,-57277.47582000005,-0.05727747582000009,1,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-14,1052.8331299999998,0.32379057584186677,6441.0,2488.0,3559.0,6.74248,11.424389999999999,18.16687,6316.833129999926,949039.3573099999,307290.0,641749.3573099999,-50960.642690000124,-0.05096064269000011,6,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-15,-1072.8997,0.32147505281063093,-4791.0,1070.0,0.0,2.8996999999999997,0.0,2.8996999999999997,-4819.899699999951,944219.4576099999,303543.0,640676.4576099999,-55780.542390000075,-0.055780542390000076,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-18,-3574.66115,0.3221057809288013,-4300.0,3565.0,0.0,9.66115,0.0,9.66115,-4394.661150000058,939824.7964599999,302723.0,637101.7964599999,-60175.20354000013,-0.060175203540000166,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-19,-2980.2250299999996,0.32336228435877346,-2573.0,3506.0,537.0,9.501259999999998,1.7237699999999998,11.225029999999999,-2659.2250300000887,937165.5714299998,303044.0,634121.5714299998,-62834.42857000022,-0.06283442857000021,6,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-20,-2067.58802,0.3180210545989393,-10296.0,2062.0,0.0,5.588019999999999,0.0,5.588019999999999,-10371.588020000025,926793.9834099998,294740.0,632053.9834099998,-73206.01659000025,-0.07320601659000026,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-21,-6666.016079999999,0.31715392759925853,-10710.0,6648.0,0.0,18.01608,0.0,18.01608,-10939.016080000089,915854.9673299997,290467.0,625387.9673299997,-84145.03267000034,-0.08414503267000029,4,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-22,0.0,0.3209847435637495,5167.0,0.0,0.0,0.0,0.0,0.0,5167.0,921021.9673299997,295634.0,625387.9673299997,-78978.03267000034,-0.07897803267000036,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-25,-13436.314000000002,0.32250373571402335,-17007.0,13400.0,0.0,36.314,0.0,36.314,-17767.314000000013,903254.6533299997,291303.0,611951.6533299997,-96745.34667000035,-0.09674534667000034,4,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-26,-3790.88231,0.3257826275299533,-871.0,5740.0,1971.0,15.555399999999999,6.32691,21.882309999999997,-1229.882309999899,902024.7710199998,293864.0,608160.7710199998,-97975.22898000025,-0.09797522898000022,5,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-27,-62067.627210000006,0.39121282264088786,10665.0,330777.0,270474.0,896.4056699999999,868.2215399999999,1764.6272099999996,-5006.627209999715,897018.14381,350925.0,546093.14381,-102981.85618999996,-0.10298185619,0,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-28,-1029.43235,0.3913076784604207,-1416.0,1978.0,957.0,5.360379999999999,3.07197,8.43235,-1551.4323500000173,895466.71146,350403.0,545063.71146,-104533.28853999998,-0.10453328853999999,3,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-04-29,1241.1545500000002,0.3945552053223379,7037.0,648.0,1897.0,1.7560799999999999,6.08937,7.84545,6853.154550000094,902319.8660100001,356015.0,546304.8660100001,-97680.13398999989,-0.09768013398999986,3,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-05,1425.5370199999998,0.39035218126185844,-3833.0,652.0,2086.0,1.7669199999999998,6.696059999999999,8.462979999999998,-3882.462979999953,898437.4030300002,350707.0,547730.4030300002,-101562.59696999984,-0.10156259696999981,3,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-06,0.0,0.38831444903045587,-2993.0,0.0,0.0,0.0,0.0,0.0,-2993.0,895444.4030300002,347714.0,547730.4030300002,-104555.59696999984,-0.10455559696999983,5,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-09,-1913.4376900000002,0.3849686108734932,-7519.0,4142.0,2247.0,11.22482,7.21287,18.43769,-7982.43769000005,887461.9653400001,341645.0,545816.9653400001,-112538.03465999989,-0.1125380346599999,3,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-10,-1619.37665,0.3883094475380075,2214.0,1615.0,0.0,4.37665,0.0,4.37665,2199.623350000009,889661.5886900001,345464.0,544197.5886900001,-110338.41130999988,-0.11033841130999988,4,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-11,-3540.56901,0.3921397911757008,-132.0,3531.0,0.0,9.569009999999999,0.0,9.569009999999999,-218.56900999997742,889443.0196800001,348786.0,540657.0196800001,-110556.98031999986,-0.11055698031999983,4,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-12,2803.51228,0.3906508708549034,2678.0,1256.0,4076.0,3.4037599999999997,13.083959999999998,16.487719999999996,2427.512279999908,891870.53196,348410.0,543460.53196,-108129.46803999995,-0.1081294680399999,2,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-13,2190.94442,0.38914423801824993,1422.0,0.0,2198.0,0.0,7.055579999999999,7.055579999999999,1386.9444199999562,893257.47638,347606.0,545651.47638,-106742.52361999999,-0.10674252362000003,4,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-16,164402.54802000005,0.2018887889346515,2584.0,182187.0,348201.0,493.72677,1117.72521,1611.45198,-3589.451979999896,889668.0244000001,179614.0,710054.0244000001,-110331.97559999989,-0.11033197559999985,0,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-17,-470.27099000000004,0.2096669317896489,8171.0,469.00000000000006,0.0,1.27099,0.0,1.27099,8160.72901000001,897828.7534100001,188245.0,709583.7534100001,-102171.24658999988,-0.10217124658999988,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-18,458.5233999999999,0.21064514452266597,1709.0,0.0,459.99999999999994,0.0,1.4765999999999997,1.4765999999999997,1693.5233999999473,899522.2768100001,189480.0,710042.2768100001,-100477.72318999993,-0.10047772318999992,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-19,3165.80504,0.20935459013093036,2834.0,0.0,3176.0,0.0,10.19496,10.19496,2535.8050400000066,902058.0818500001,188850.0,713208.0818500001,-97941.91814999992,-0.09794191814999997,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-20,0.0,0.2106505449773091,1481.0,0.0,0.0,0.0,0.0,0.0,1481.0,903539.0818500001,190331.0,713208.0818500001,-96460.91814999992,-0.09646091814999991,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-23,0.0,0.21138544783459745,842.0,0.0,0.0,0.0,0.0,0.0,842.0,904381.0818500001,191173.0,713208.0818500001,-95618.91814999992,-0.0956189181499999,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-24,-934.52572,0.205139265923928,-8232.0,932.0,0.0,2.5257199999999997,0.0,2.5257199999999997,-8282.525720000034,896098.55613,183825.0,712273.55613,-103901.44386999996,-0.10390144387,9,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-25,1392.51563,0.2067812872399574,3688.0,0.0,1397.0,0.0,4.48437,4.48437,3610.5156299999217,899709.07176,186043.0,713666.07176,-100290.92824000004,-0.10029092824000008,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-26,0.0,0.2046703301414512,-2388.0,0.0,0.0,0.0,0.0,0.0,-2388.0,897321.07176,183655.0,713666.07176,-102678.92824000004,-0.10267892824000002,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-27,0.0,0.20432716937643386,-387.0,0.0,0.0,0.0,0.0,0.0,-387.0,896934.07176,183268.0,713666.07176,-103065.92824000004,-0.10306592824000005,10,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-30,-111807.24678999998,0.3292765383820325,3286.0,258341.0,147708.0,700.10411,474.14268,1174.24679,393.7532100001117,897327.8249700001,295469.0,601858.8249700001,-102672.17502999993,-0.10267217502999992,1,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-05-31,-2121.73436,0.33188471063819214,348.0,2116.0,0.0,5.734360000000001,0.0,5.734360000000001,327.2656399999978,897655.0906100001,297918.0,599737.0906100001,-102344.90938999993,-0.10234490938999996,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-06-01,-1739.70185,0.33419013536741404,507.0,1735.0,0.0,4.701849999999999,0.0,4.701849999999999,495.298150000046,898150.3887600001,300153.0,597997.3887600001,-101849.61123999988,-0.10184961123999992,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-06-02,5565.166679999999,0.3314160179078823,4945.0,827.0,6415.0,2.24117,20.59215,22.83332,4597.1666799999075,902747.55544,299185.0,603562.55544,-97252.44455999997,-0.09725244455999993,6,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-06-06,607.0451099999999,0.33749890050686365,9231.0,0.0,608.9999999999999,0.0,1.9548899999999996,1.9548899999999996,9205.045109999948,911952.60055,307783.0,604169.60055,-88047.39945000003,-0.08804739945000006,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-06-07,1249.4818400000004,0.33426322327878044,-2457.0,420.0,1676.0000000000002,1.1381999999999999,5.3799600000000005,6.51816,-2555.518160000094,909397.0823899999,303978.0,605419.0823899999,-90602.91761000012,-0.09060291761000017,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-06-08,412.67105999999995,0.3392289341367606,7470.0,0.0,413.99999999999994,0.0,1.3289399999999998,1.3289399999999998,7458.671059999964,916855.7534499998,311024.0,605831.7534499998,-83144.24655000016,-0.08314424655000019,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-06-09,-2403.49587,0.3364583583057671,-7375.0,2397.0,0.0,6.495869999999999,0.0,6.495869999999999,-7450.495869999984,909405.2575799999,305977.0,603428.2575799999,-90594.74242000014,-0.0905947424200001,8,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-06-10,440.30002000000013,0.3394261715831819,4748.0,721.0,1167.0,1.9539099999999998,3.7460699999999996,5.699979999999999,4752.300019999966,914157.5575999998,310289.0,603868.5575999998,-85842.44240000017,-0.08584244240000016,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-06-13,2963.0571099999997,0.3420100729335735,8426.0,741.0,3718.0,2.00811,11.93478,13.94289,8093.057109999936,922250.6147099998,315419.0,606831.6147099998,-77749.38529000024,-0.0777493852900002,7,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-06-14,-34677.488419999994,0.3863358683526195,9465.0,215381.0,181871.0,583.6825099999999,583.8059099999999,1167.4884199999997,10106.51158000005,932357.1262899998,360203.0,572154.1262899998,-67642.87371000019,-0.06764287371000022,2,0,1,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2021-05-28,120
2022-06-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,0.0,1000000.0,0.0,0.0,0,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-06-16,-332338.2024,0.3268295120473769,0.0,331440.0,0.0,898.2024,0.0,898.2024,-8183.202399999951,991816.7976,324155.0,667661.7976,-8183.202399999951,-0.008183202399999923,0,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-06-17,-7947.4794600000005,0.34154814354869073,10127.0,7926.0,0.0,21.479459999999996,0.0,21.479459999999996,10100.520540000056,1001917.3181400001,342203.0,659714.3181400001,1917.318140000105,0.0019173181400000683,7,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-06-20,0.0,0.3399604923677062,-2410.0,0.0,0.0,0.0,0.0,0.0,-2410.0,999507.3181400001,339793.0,659714.3181400001,-492.6818599998951,-0.0004926818599998439,10,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-06-21,1331.71144,0.33542309297114054,-4708.0,0.0,1336.0,0.0,4.2885599999999995,4.2885599999999995,-4820.288560000015,994687.0295800001,333641.0,661046.0295800001,-5312.9704199999105,-0.005312970419999896,9,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-06-22,-3259.8102099999996,0.33673000985300233,-2856.0,3251.0,0.0,8.810209999999998,0.0,8.810209999999998,-2954.810210000025,991732.2193700001,333946.0,657786.2193700001,-8267.780629999936,-0.008267780629999888,8,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-06-23,1406.61856,0.3413978214844734,9508.0,10246.0,11718.0,27.766659999999998,37.614779999999996,65.38144,9164.618559999857,1000896.8379299999,341704.0,659192.8379299999,896.8379299999215,0.0008968379299998386,5,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-06-24,2683.9026300000005,0.34063395427618937,3024.0,750.0,3447.0,2.0324999999999998,11.064869999999999,13.097369999999998,2910.902630000026,1003807.74056,341931.0,661876.74056,3807.7405599999474,0.0038077405599998837,7,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-06-27,7028.36629,0.3376148212403872,6420.0,0.0,7051.0,0.0,22.633709999999997,22.633709999999997,6035.3662900000345,1009843.10685,340938.0,668905.10685,9843.106849999982,0.009843106850000005,9,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-06-28,3430.95118,0.33799327137301727,6215.0,0.0,3442.0,0.0,11.04882,11.04882,5759.951179999975,1015603.05803,343267.0,672336.05803,15603.058029999956,0.01560305802999995,10,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-06-29,-4061.9782099999998,0.3322981939237655,-14412.0,4051.0,0.0,10.978209999999999,0.0,10.978209999999999,-14745.978209999972,1000857.07982,332583.0,668274.07982,857.0798199999845,0.0008570798200000507,8,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-06-30,80501.64870000002,0.25763734095487617,6571.0,229179.0,311301.0,621.0750899999999,999.27621,1620.3512999999998,7781.64870000002,1008638.72852,259863.0,748775.72852,8638.728520000004,0.008638728520000027,0,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-01,1612.80622,0.25580283939109516,-210.0,0.0,1618.0,0.0,5.193779999999999,5.193779999999999,-319.1937799999723,1008319.53474,257931.0,750388.53474,8319.534740000032,0.008319534740000023,9,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-04,-3355.06766,0.25796522574895736,-1484.0,3346.0,0.0,9.06766,0.0,9.06766,-1583.0676600000588,1006736.46708,259703.0,747033.46708,6736.467079999973,0.006736467079999864,7,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-05,0.0,0.2617549468521712,5168.0,0.0,0.0,0.0,0.0,0.0,5168.0,1011904.46708,264871.0,747033.46708,11904.467079999973,0.011904467079999925,10,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-06,-1374.71541,0.25775095611490306,-7231.0,1371.0,0.0,3.7154099999999994,0.0,3.7154099999999994,-7310.715409999946,1004593.75167,258935.0,745658.75167,4593.751670000027,0.00459375167000009,9,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-07,2160.077680000002,0.2587103236184851,6110.0,32491.0,34851.0,88.05060999999999,111.87171,199.92231999999998,4214.077679999988,1008807.82935,260989.0,747818.82935,8807.829350000015,0.008807829350000018,4,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-08,-797.15445,0.25524363185161214,-5724.0,795.0,0.0,2.1544499999999998,0.0,2.1544499999999998,-5766.154450000031,1003041.6749,256020.0,747021.6749,3041.6748999999836,0.0030416748999999577,9,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-11,-3914.5798400000003,0.25118400296102356,-10584.0,3904.0,0.0,10.579839999999999,0.0,10.579839999999999,-10665.57984000002,992376.09506,249269.0,743107.09506,-7623.904940000037,-0.007623904939999981,7,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-12,0.0,0.24834135599988136,-3753.0,0.0,0.0,0.0,0.0,0.0,-3753.0,988623.09506,245516.0,743107.09506,-11376.904940000037,-0.011376904939999988,10,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
2022-07-13,-711.9241,0.24896201227471176,-128.0,710.0,0.0,1.9241,0.0,1.9241,-130.9240999999456,988492.17096,246097.0,742395.17096,-11507.829039999982,-0.011507829040000028,9,0,2,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=5d,min_hold=10d,turnover_penalty=0.01,target_vol=0.18",point_in_time,2022-06-14,120
