交易日期,账户总资产,股票资产,现金资产,交易动作,股票代码,股票名称,成交价,成交量,目标成交量,未成交量,收益额,收益率,收益类型,交易原因,成交约束,交易状态,未成交原因,成交价口径,最大成交参与率,折号,成交金额,交易成本,目标权重,实际权重,动量分数,当日排名,策略参数,折年化收益,折Sharpe,股票池模式,股票池时点,股票池数量
2021-12-08 15:00:00,1028550.9464199995,245870.0,782680.9464199995,买,SH.600519,贵州茅台,1769.96,0,0,0,28550.94641999947,0.028550946419999557,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.06743450747985603,0.0,0.06329434372608689,30.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-08 15:00:00,1028550.9464199995,245870.0,782680.9464199995,买,SH.600702,舍得酒业,236.46,0,0,0,28550.94641999947,0.028550946419999557,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.041090652243595205,0.023168516914930954,0.027022367797267632,58.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-08 15:00:00,1028550.9464199995,245870.0,782680.9464199995,买,SH.600111,北方稀土,50.77,0,0,0,28550.94641999947,0.028550946419999557,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.026272458943797997,0.02515675095148294,-0.006527164522941109,91.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-08 15:00:00,1028550.9464199995,245870.0,782680.9464199995,买,SZ.300782,卓胜微,220.95,0,0,0,28550.94641999947,0.028550946419999557,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.029600705848677494,0.021983354425661093,-0.015586224911837587,100.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-08 15:00:00,1028550.9464199995,245870.0,782680.9464199995,买,SZ.300142,沃森生物,63.41,0,0,0,28550.94641999947,0.028550946419999557,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.022851291266110407,0.018349115389655557,-0.031706941665384014,108.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-09 15:00:00,1030552.4380599995,246161.0,784391.4380599995,卖,SZ.300014,亿纬锂能,136.17,0,0,0,30552.43805999949,0.03055243805999952,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.024992524720711687,0.02594142618334529,-0.07680088403895302,118.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-09 15:00:00,1030552.4380599995,246161.0,784391.4380599995,卖,SZ.002466,天齐锂业,104.55,0,0,0,30552.43805999949,0.03055243805999952,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.024392488596947468,0.03092710164268651,-0.049306487695749524,113.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-09 15:00:00,1030552.4380599995,246161.0,784391.4380599995,卖,SH.603799,华友钴业,94.8,0,0,0,30552.43805999949,0.03055243805999952,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.0232499632072058,0.027512428240307814,-0.05763286469239204,114.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-09 15:00:00,1030552.4380599995,246161.0,784391.4380599995,卖,SH.600010,包钢股份,2.86,600,600,0,30552.43805999949,0.03055243805999952,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,1716.0,5.50836,0.03303260780891468,0.033114278070353914,0.03424657534246589,72.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-09 15:00:00,1030552.4380599995,246161.0,784391.4380599995,买,SH.601088,中国神华,11.14,0,0,0,30552.43805999949,0.03055243805999952,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.0329879154017643,0.03263298281386632,0.11100099108027761,13.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-09 15:00:00,1030552.4380599995,246161.0,784391.4380599995,买,SH.600519,贵州茅台,1860.02,0,0,0,30552.43805999949,0.03055243805999952,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.06743450747985603,0.0,0.08771879384502168,23.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-09 15:00:00,1030552.4380599995,246161.0,784391.4380599995,买,SH.600702,舍得酒业,238.72,0,0,0,30552.43805999949,0.03055243805999952,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.041090652243595205,0.023434033153579295,0.03754940711462451,67.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-09 15:00:00,1030552.4380599995,246161.0,784391.4380599995,买,SZ.300782,卓胜微,225.61,0,0,0,30552.43805999949,0.03055243805999952,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.029600705848677494,0.02192998547705557,-0.016107966913365246,104.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-09 15:00:00,1030552.4380599995,246161.0,784391.4380599995,买,SZ.300142,沃森生物,63.02,0,0,0,30552.43805999949,0.03055243805999952,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.022851291266110407,0.01834550024023065,-0.020211442786069456,105.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-09 15:00:00,1030552.4380599995,246161.0,784391.4380599995,买,SH.600111,北方稀土,51.71,0,0,0,30552.43805999949,0.03055243805999952,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.026272458943797997,0.025025412630675363,-0.06098671035863834,116.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-10 15:00:00,1025282.9387699997,399012.0,626270.9387699997,卖,SZ.300014,亿纬锂能,132.7,200,200,0,25282.93876999966,0.025282938769999763,超时卖/调仓卖,调仓卖出-跌破持有阈值、跌出持有排名,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,26539.999999999996,85.19339999999998,0.0,0.0,-0.062188365650969635,114.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-10 15:00:00,1025282.9387699997,399012.0,626270.9387699997,卖,SZ.002466,天齐锂业,104.35,300,300,0,25282.93876999966,0.025282938769999763,超时卖/调仓卖,调仓卖出-跌出持有排名,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,31305.0,100.48904999999999,0.0,0.0,0.006442953020134201,85.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-10 15:00:00,1025282.9387699997,399012.0,626270.9387699997,卖,SH.603799,华友钴业,92.97,300,300,0,25282.93876999966,0.025282938769999763,超时卖/调仓卖,调仓卖出-跌破持有阈值、跌出持有排名,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,27891.0,89.53011,0.0,0.0,-0.0784257397299628,118.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-10 15:00:00,1025282.9387699997,399012.0,626270.9387699997,卖,SZ.300782,卓胜微,224.74,100,100,0,25282.93876999966,0.025282938769999763,超时卖/调仓卖,调仓卖出-跌破持有阈值、跌出持有排名,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,22474.0,72.14153999999999,0.0,0.0,-0.025652080189696003,103.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-10 15:00:00,1025282.9387699997,399012.0,626270.9387699997,卖,SH.600010,包钢股份,2.98,11300,11300,0,25282.93876999966,0.025282938769999763,超时卖/调仓卖,调仓卖出-跌出持有排名,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,33674.0,108.09353999999999,0.0,0.0,0.03157894736842093,56.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-10 15:00:00,1025282.9387699997,399012.0,626270.9387699997,卖,SH.600702,舍得酒业,241.58,100,100,0,25282.93876999966,0.025282938769999763,超时卖/调仓卖,调仓卖出-跌出持有排名,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,24158.0,77.54718,0.0,0.0,0.052232309414252054,37.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-10 15:00:00,1025282.9387699997,399012.0,626270.9387699997,卖,SH.600111,北方稀土,51.04,500,500,0,25282.93876999966,0.025282938769999763,超时卖/调仓卖,调仓卖出-跌破持有阈值、跌出持有排名,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,25520.0,81.91919999999999,0.0,0.0,-0.03211870773854242,104.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-10 15:00:00,1025282.9387699997,399012.0,626270.9387699997,卖,SZ.300142,沃森生物,63.01,300,300,0,25282.93876999966,0.025282938769999763,超时卖/调仓卖,调仓卖出-跌破持有阈值、跌出持有排名,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,18903.0,60.67863,0.0,0.0,-0.06657546739626097,115.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-10 15:00:00,1025282.9387699997,399012.0,626270.9387699997,卖,SH.601088,中国神华,11.21,900,900,0,25282.93876999966,0.025282938769999763,超时卖/调仓卖,调仓卖出-权重下调,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,10089.0,32.38569,0.02159948452349762,0.022755669793929744,-0.07493755203996677,117.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-10 15:00:00,1025282.9387699997,399012.0,626270.9387699997,买,SH.601600,中国铝业,5.76,6100,6100,0,25282.93876999966,0.025282938769999763,,调仓买入-新进前N、满足动量阈值,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,35136.0,95.21856,0.034599132450863164,0.035102505502701616,0.20408163265306123,1.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-10 15:00:00,1025282.9387699997,399012.0,626270.9387699997,买,SZ.002475,立讯精密,43.96,800,800,0,25282.93876999966,0.025282938769999763,,调仓买入-新进前N、满足动量阈值,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,35168.0,95.30528,0.037429083527636214,0.034659700904251314,0.17731248343493267,3.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-10 15:00:00,1025282.9387699997,399012.0,626270.9387699997,买,SH.601888,中国中免,220.78,200,200,0,25282.93876999966,0.025282938769999763,,调仓买入-新进前N、满足动量阈值,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,44156.0,119.66275999999999,0.04445703973169236,0.0437791348150671,0.12886675720537188,5.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-10 15:00:00,1025282.9387699997,399012.0,626270.9387699997,买,SZ.002415,海康威视,49.67,900,900,0,25282.93876999966,0.025282938769999763,,调仓买入-新进前N、满足动量阈值,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,44703.0,121.14513,0.047944646813008474,0.04314418813314826,0.11577752553915999,6.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-10 15:00:00,1025282.9387699997,399012.0,626270.9387699997,买,SZ.002271,东方雨虹,42.97,800,800,0,25282.93876999966,0.025282938769999763,,调仓买入-新进前N、满足动量阈值,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,34376.0,93.15896,0.036995453117894136,0.03306014244288897,0.10195058517555244,9.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-10 15:00:00,1025282.9387699997,399012.0,626270.9387699997,买,SZ.300433,蓝思科技,21.45,2200,2200,0,25282.93876999966,0.025282938769999763,,调仓买入-满足动量阈值,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,47190.0,127.88489999999999,0.0476256904324252,0.046326724266944196,0.09371833839918953,11.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-10 15:00:00,1025282.9387699997,399012.0,626270.9387699997,买,SH.601377,兴业证券,8.36,7200,7200,0,25282.93876999966,0.025282938769999763,,调仓买入-满足动量阈值,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,60191.99999999999,163.12031999999996,0.058474476932589184,0.05835657430501926,0.09198423127463862,12.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-10 15:00:00,1025282.9387699997,399012.0,626270.9387699997,买,SZ.000858,五 粮 液,228.92,200,200,0,25282.93876999966,0.025282938769999763,,调仓买入-满足动量阈值,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,45784.0,124.07463999999999,0.05260784170553015,0.0443194734660395,0.08371094681612212,16.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-10 15:00:00,1025282.9387699997,399012.0,626270.9387699997,买,SH.600703,三安光电,37.8,800,800,0,25282.93876999966,0.025282938769999763,,调仓买入-满足动量阈值,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,30239.999999999996,81.95039999999999,0.03209282970246704,0.027668460019467617,0.03381924198250741,52.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-13 15:00:00,1030689.2976499996,411805.0,618884.2976499996,卖,SH.601088,中国神华,11.31,100,100,0,30689.297649999615,0.030689297649999725,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,1131.0,3.6305099999999997,0.02159948452349762,0.021752433105804266,-0.03362068965517229,114.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-13 15:00:00,1030689.2976499996,411805.0,618884.2976499996,卖,SH.601600,中国铝业,5.9,0,0,0,30689.297649999615,0.030689297649999725,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.034599132450863164,0.034918379459317375,0.08455882352941169,17.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-13 15:00:00,1030689.2976499996,411805.0,618884.2976499996,买,SZ.002475,立讯精密,44.42,0,0,0,30689.297649999615,0.030689297649999725,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.037429083527636214,0.03551797819524008,0.18457157649495204,2.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-13 15:00:00,1030689.2976499996,411805.0,618884.2976499996,买,SZ.002271,东方雨虹,43.57,0,0,0,30689.297649999615,0.030689297649999725,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.036995453117894136,0.03451670651971867,0.11817953231078682,3.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-13 15:00:00,1030689.2976499996,411805.0,618884.2976499996,买,SZ.300433,蓝思科技,21.68,0,0,0,30689.297649999615,0.030689297649999725,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.0476256904324252,0.04742845405638429,0.11546184738955811,4.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-13 15:00:00,1030689.2976499996,411805.0,618884.2976499996,买,SZ.002415,海康威视,49.37,100,100,0,30689.297649999615,0.030689297649999725,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,4937.0,13.379269999999998,0.047944646813008474,0.04761861805677402,0.09212283044058744,14.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-13 15:00:00,1030689.2976499996,411805.0,618884.2976499996,买,SH.601888,中国中免,225.75,0,0,0,30689.297649999615,0.030689297649999725,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.04445703973169236,0.043456354987019316,0.08324465512237578,18.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-13 15:00:00,1030689.2976499996,411805.0,618884.2976499996,买,SZ.000858,五 粮 液,232.2,0,0,0,30689.297649999615,0.030689297649999725,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.05260784170553015,0.04466525470378257,0.08319999999999994,19.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-13 15:00:00,1030689.2976499996,411805.0,618884.2976499996,买,SH.600703,三安光电,35.54,100,100,0,30689.297649999615,0.030689297649999725,,持仓不变,账户级撮合-v2-100股整手/现金/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,3554.0,9.63134,0.03209282970246704,0.03133922130912505,0.07006559332140738,31.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-13 15:00:00,1030689.2976499996,411805.0,618884.2976499996,买,SH.601377,兴业证券,8.52,0,0,0,30689.297649999615,0.030689297649999725,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.058474476932589184,0.05832989644607282,0.034696406443618155,61.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-14 15:00:00,1028644.1872299996,413124.0,615520.1872299996,卖,SZ.002415,海康威视,49.51,0,0,0,28644.187229999574,0.028644187229999618,超时卖/调仓卖,持仓不变,账户级撮合-v2,未成交,流动性不足/低于一手,next_open,0.05,1,0.0,0.0,0.047944646813008474,0.04824797594360292,0.08008705114254622,15.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-14 15:00:00,1028644.1872299996,413124.0,615520.1872299996,卖,SZ.300433,蓝思科技,22.05,100,100,0,28644.187229999574,0.028644187229999618,超时卖/调仓卖,持仓不变,账户级撮合-v2-卖出回款/涨跌停停牌流动性约束,全部成交,,next_open,0.05,1,2205.0,7.078049999999999,0.0476256904324252,0.04813909475670622,0.15872235872235851,1.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-14 15:00:00,1028644.1872299996,413124.0,615520.1872299996,买,SZ.002475,立讯精密,45.7,0,0,0,28644.187229999574,0.028644187229999618,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.037429083527636214,0.03534749960325211,0.11890694239291011,4.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-14 15:00:00,1028644.1872299996,413124.0,615520.1872299996,买,SH.600703,三安光电,36.2,0,0,0,28644.187229999574,0.028644187229999618,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.03209282970246704,0.032022734789084836,0.1182401466544456,5.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-14 15:00:00,1028644.1872299996,413124.0,615520.1872299996,买,SZ.000858,五 粮 液,229.2,0,0,0,28644.187229999574,0.028644187229999618,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.05260784170553015,0.04475794504218172,0.07469654528478054,18.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-14 15:00:00,1028644.1872299996,413124.0,615520.1872299996,买,SH.601888,中国中免,221.65,0,0,0,28644.187229999574,0.028644187229999618,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.04445703973169236,0.04330943639507375,0.07220216606498187,23.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
2021-12-14 15:00:00,1028644.1872299996,413124.0,615520.1872299996,买,SH.601377,兴业证券,8.26,0,0,0,28644.187229999574,0.028644187229999618,,持仓不变,账户级撮合-v2,未成交,目标金额低于一手,next_open,0.05,1,0.0,0.0,0.058474476932589184,0.05802589538830891,0.01593137254901955,62.0,"mom5@q0.6,hold_q=0.4,buy_top=10,hold_top=20,rebalance=10d,min_hold=5d,turnover_penalty=0.01,target_vol=0.18",0.006004702960383801,0.10920691271448826,point_in_time,2021-05-28,120
